date,dns1,OpenDNS,dns2,Google,dns3,Telstra
2017-04-08 19:00:00, 208.67.222.222,105.06, 8.8.8.8,132.14, SYS-61.9.133.193,16.69
2017-04-08 19:30:00, 208.67.222.222,109.29, 8.8.8.8,124.02, SYS-61.9.133.193,26.82
2017-04-08 20:00:00, 208.67.222.222,110.15, 8.8.8.8,139.49, SYS-61.9.133.193,19.4
2017-04-08 20:30:00, 208.67.222.222,108.63, 8.8.8.8,120.87, SYS-61.9.133.193,17.28
2017-04-08 21:00:00, 208.67.222.222,92.99, 8.8.8.8,119.17, SYS-61.9.133.193,20.69
2017-04-08 21:30:00, 208.67.222.222,122.5, 8.8.8.8,116.02, SYS-61.9.133.193,26.04
2017-04-08 22:00:00, 208.67.222.222,110.43, 8.8.8.8,131.03, SYS-61.9.133.193,20.87
2017-04-08 22:30:00, 208.67.222.222,91.78, 8.8.8.8,120.97, SYS-61.9.133.193,18.95
2017-04-08 23:00:00, 208.67.222.222,78.71, 8.8.8.8,109.04, SYS-61.9.133.193,24.21
2017-04-08 23:30:00, 208.67.222.222,101.64, 8.8.8.8,119.95, SYS-61.9.133.193,22.99
2017-04-09 00:00:00, 208.67.222.222,88.85, 8.8.8.8,112.01, SYS-61.9.133.193,22.21
2017-04-09 00:30:00, 208.67.222.222,98.52, 8.8.8.8,118.34, SYS-61.9.133.193,22.21
2017-04-09 01:00:00, 208.67.222.222,97.22, 8.8.8.8,121.69, SYS-61.9.133.193,17.75
2017-04-09 01:30:00, 208.67.222.222,78.2, 8.8.8.8,98.97, SYS-61.9.133.193,20.45
2017-04-09 02:00:00, 208.67.222.222,107.24, 8.8.8.8,110.1, SYS-61.9.133.193,26.47
2017-04-09 02:30:00, 208.67.222.222,100.61, 8.8.8.8,106.6, SYS-61.9.133.193,27.27
2017-04-09 03:00:00, 208.67.222.222,83.92, 8.8.8.8,113.94, SYS-61.9.133.193,24.11
2017-04-09 03:30:00, 208.67.222.222,114.21, 8.8.8.8,126.63, SYS-61.9.133.193,21.04
2017-04-09 04:00:00, 208.67.222.222,92.58, 8.8.8.8,95.15, SYS-61.9.133.193,21.01
2017-04-09 04:30:00, 208.67.222.222,89.91, 8.8.8.8,108.54, SYS-61.9.133.193,18.55
2017-04-09 05:00:00, 208.67.222.222,108.94, 8.8.8.8,108.6, SYS-61.9.133.193,31.43
2017-04-09 05:30:00, 208.67.222.222,98.27, 8.8.8.8,114.2, SYS-61.9.133.193,19.65
2017-04-09 06:00:00, 208.67.222.222,104.28, 8.8.8.8,139.81, SYS-61.9.133.193,29.84
2017-04-09 06:30:00, 208.67.222.222,89.61, 8.8.8.8,107.34, SYS-61.9.133.193,25.61
2017-04-09 07:00:00, 208.67.222.222,88.8, 8.8.8.8,125.65, SYS-61.9.133.193,30.35
2017-04-09 07:30:00, 208.67.222.222,79.47, 8.8.8.8,104.52, SYS-61.9.133.193,36.7
2017-04-09 08:00:00, 208.67.222.222,73.91, 8.8.8.8,103.95, SYS-61.9.133.193,16.44
2017-04-09 08:30:00, 208.67.222.222,82.71, 8.8.8.8,100.38, SYS-61.9.133.193,15.79
2017-04-09 09:00:00, 208.67.222.222,88.49, 8.8.8.8,102.8, SYS-61.9.133.193,23.06
2017-04-09 09:30:00, 208.67.222.222,171.42, 8.8.8.8,190.15, SYS-61.9.133.193,91.88
2017-04-09 10:00:00, 208.67.222.222,91.82, 8.8.8.8,105.76, SYS-61.9.133.193,18.78
2017-04-09 10:30:00, 208.67.222.222,119.28, 8.8.8.8,131.63, SYS-61.9.133.193,34.14
2017-04-09 11:00:00, 208.67.222.222,78.58, 8.8.8.8,111.03, SYS-61.9.133.193,23.12
2017-04-09 11:30:00, 208.67.222.222,86.83, 8.8.8.8,134.09, SYS-61.9.133.193,23.1
2017-04-09 12:00:00, 208.67.222.222,91.37, 8.8.8.8,119.62, SYS-61.9.133.193,20.76
2017-04-09 12:30:00, 208.67.222.222,89.87, 8.8.8.8,127.04, SYS-61.9.133.193,31.18
2017-04-09 13:00:00, 208.67.222.222,86.57, 8.8.8.8,102.15, SYS-61.9.133.193,25.88
2017-04-09 13:30:00, 208.67.222.222,103.1, 8.8.8.8,119.15, SYS-61.9.133.193,23.96
2017-04-09 14:00:00, 208.67.222.222,126.26, 8.8.8.8,114.97, SYS-61.9.133.193,24.79
2017-04-09 14:30:00, 208.67.222.222,89.74, 8.8.8.8,126.67, SYS-61.9.133.193,20.47
2017-04-09 15:00:00, 208.67.222.222,104.72, 8.8.8.8,121.11, SYS-61.9.133.193,29.25
2017-04-09 15:30:00, 208.67.222.222,93.75, 8.8.8.8,105.31, SYS-61.9.133.193,17.23
2017-04-09 16:00:00, 208.67.222.222,82.14, 8.8.8.8,105.9, SYS-61.9.133.193,22.63
2017-04-09 16:30:00, 208.67.222.222,137.53, 8.8.8.8,116.56, SYS-61.9.133.193,25.72
2017-04-09 17:00:00, 208.67.222.222,91.58, 8.8.8.8,102.3, SYS-61.9.133.193,19.93
2017-04-09 17:30:00, 208.67.222.222,111.29, 8.8.8.8,105.72, SYS-61.9.133.193,25.16
2017-04-09 18:00:00, 208.67.222.222,113.5, 8.8.8.8,130.07, SYS-61.9.133.193,25.89
2017-04-09 18:30:00, 208.67.222.222,107.13, 8.8.8.8,121.02, SYS-61.9.133.193,21.21
2017-04-09 19:00:00, 208.67.222.222,88.48, 8.8.8.8,138.83, SYS-61.9.133.193,20.1
2017-04-09 19:30:00, 208.67.222.222,95.97, 8.8.8.8,103.23, SYS-61.9.133.193,24.46
2017-04-09 20:00:00, 208.67.222.222,87.56, 8.8.8.8,107.49, SYS-61.9.133.193,18.93
2017-04-09 20:30:00, 208.67.222.222,108.43, 8.8.8.8,119.49, SYS-61.9.133.193,25.0
2017-04-09 21:00:00, 208.67.222.222,97.58, 8.8.8.8,120.36, SYS-61.9.133.193,30.89
2017-04-09 21:30:00, 208.67.222.222,83.71, 8.8.8.8,101.62, SYS-61.9.133.193,25.86
2017-04-09 22:30:00, 208.67.222.222,101.94, 8.8.8.8,189.08, SYS-61.9.133.193,88.57
2017-04-09 23:00:00, 208.67.222.222,97.96, 8.8.8.8,109.44, SYS-61.9.133.193,22.59
2017-04-09 23:30:00, 208.67.222.222,97.47, 8.8.8.8,100.74, SYS-61.9.133.193,20.46
2017-04-10 00:00:00, 208.67.222.222,90.79, 8.8.8.8,118.73, SYS-61.9.133.193,22.3
2017-04-10 00:30:00, 208.67.222.222,97.18, 8.8.8.8,124.22, SYS-61.9.133.193,20.52
2017-04-10 01:00:00, 208.67.222.222,81.25, 8.8.8.8,93.32, SYS-61.9.133.193,20.42
2017-04-10 01:30:00, 208.67.222.222,102.28, 8.8.8.8,95.64, SYS-61.9.133.193,29.79
2017-04-10 02:00:00, 208.67.222.222,85.52, 8.8.8.8,98.89, SYS-61.9.133.193,17.51
2017-04-10 02:30:00, 208.67.222.222,79.92, 8.8.8.8,106.22, SYS-61.9.133.193,20.77
2017-04-10 03:00:00, 208.67.222.222,82.52, 8.8.8.8,132.11, SYS-61.9.133.193,17.78
2017-04-10 03:30:00, 208.67.222.222,94.22, 8.8.8.8,136.79, SYS-61.9.133.193,17.14
2017-04-10 04:00:00, 208.67.222.222,98.18, 8.8.8.8,118.2, SYS-61.9.133.193,18.83
2017-04-10 04:30:00, 208.67.222.222,105.21, 8.8.8.8,111.35, SYS-61.9.133.193,25.38
2017-04-10 05:00:00, 208.67.222.222,102.97, 8.8.8.8,105.15, SYS-61.9.133.193,23.47
2017-04-10 05:30:00, 208.67.222.222,95.2, 8.8.8.8,117.58, SYS-61.9.133.193,23.25
2017-04-10 06:00:00, 208.67.222.222,89.94, 8.8.8.8,127.19, SYS-61.9.133.193,26.56
2017-04-10 06:30:00, 208.67.222.222,84.03, 8.8.8.8,112.92, SYS-61.9.133.193,16.98
2017-04-10 07:00:00, 208.67.222.222,103.68, 8.8.8.8,122.42, SYS-61.9.133.193,21.57
2017-04-10 07:30:00, 208.67.222.222,113.7, 8.8.8.8,137.6, SYS-61.9.133.193,21.34
2017-04-10 08:00:00, 208.67.222.222,117.52, 8.8.8.8,110.66, SYS-61.9.133.193,21.4
2017-04-10 08:30:00, 208.67.222.222,94.65, 8.8.8.8,119.4, SYS-61.9.133.193,23.6
2017-04-10 09:00:00, 208.67.222.222,92.58, 8.8.8.8,102.89, SYS-61.9.133.193,25.43
2017-04-10 09:30:00, 208.67.222.222,93.91, 8.8.8.8,97.95, SYS-61.9.133.193,21.98
2017-04-10 10:00:00, 208.67.222.222,93.45, 8.8.8.8,104.38, SYS-61.9.133.193,26.57
2017-04-10 10:30:00, 208.67.222.222,111.2, 8.8.8.8,133.56, SYS-61.9.133.193,23.77
2017-04-10 11:00:00, 208.67.222.222,100.1, 8.8.8.8,115.09, SYS-61.9.133.193,24.95
2017-04-10 11:30:00, 208.67.222.222,92.91, 8.8.8.8,98.49, SYS-61.9.133.193,20.1
2017-04-10 12:00:00, 208.67.222.222,104.65, 8.8.8.8,112.93, SYS-61.9.133.193,21.56
2017-04-10 12:30:00, 208.67.222.222,92.62, 8.8.8.8,115.28, SYS-61.9.133.193,18.76
2017-04-10 13:00:00, 208.67.222.222,74.89, 8.8.8.8,78.97, SYS-61.9.133.193,17.95
2017-04-10 13:30:00, 208.67.222.222,96.87, 8.8.8.8,100.49, SYS-61.9.133.193,21.08
2017-04-10 14:00:00, 208.67.222.222,91.48, 8.8.8.8,84.42, SYS-61.9.133.193,26.76
2017-04-10 14:30:00, 208.67.222.222,78.48, 8.8.8.8,91.15, SYS-61.9.133.193,17.75
2017-04-10 15:00:00, 208.67.222.222,140.06, 8.8.8.8,134.78, SYS-61.9.133.193,27.59
2017-04-10 15:30:00, 208.67.222.222,125.51, 8.8.8.8,107.78, SYS-61.9.133.193,26.47
2017-04-10 16:00:00, 208.67.222.222,84.58, 8.8.8.8,109.07, SYS-61.9.133.193,23.35
2017-04-10 16:30:00, 208.67.222.222,100.29, 8.8.8.8,110.38, SYS-61.9.133.193,27.04
2017-04-10 17:00:00, 208.67.222.222,92.66, 8.8.8.8,124.03, SYS-61.9.133.193,24.29
2017-04-10 17:30:00, 208.67.222.222,123.72, 8.8.8.8,128.72, SYS-61.9.133.193,27.58
2017-04-10 18:00:00, 208.67.222.222,110.4, 8.8.8.8,117.89, SYS-61.9.133.193,30.7
2017-04-10 18:30:00, 208.67.222.222,96.87, 8.8.8.8,125.81, SYS-61.9.133.193,23.43
2017-04-10 19:00:00, 208.67.222.222,101.13, 8.8.8.8,96.46, SYS-61.9.133.193,18.6
2017-04-10 19:30:00, 208.67.222.222,103.7, 8.8.8.8,128.41, SYS-61.9.133.193,20.32
2017-04-10 20:00:00, 208.67.222.222,111.12, 8.8.8.8,129.27, SYS-61.9.133.193,23.08
2017-04-10 20:30:00, 208.67.222.222,124.3, 8.8.8.8,118.92, SYS-61.9.133.193,27.56
2017-04-10 21:00:00, 208.67.222.222,112.97, 8.8.8.8,98.06, SYS-61.9.133.193,21.23
2017-04-10 21:30:00, 208.67.222.222,83.52, 8.8.8.8,103.43, SYS-61.9.133.193,24.55
2017-04-10 22:00:00, 208.67.222.222,115.59, 8.8.8.8,87.92, SYS-61.9.133.193,16.65
2017-04-10 22:30:00, 208.67.222.222,117.37, 8.8.8.8,93.82, SYS-61.9.133.193,23.88
2017-04-10 23:00:00, 208.67.222.222,106.51, 8.8.8.8,122.4, SYS-61.9.133.193,25.38
2017-04-10 23:30:00, 208.67.222.222,87.28, 8.8.8.8,92.01, SYS-61.9.133.193,20.29
2017-04-11 00:00:00, 208.67.222.222,119.37, 8.8.8.8,121.57, SYS-61.9.133.193,28.7
2017-04-11 00:30:00, 208.67.222.222,92.06, 8.8.8.8,107.96, SYS-61.9.133.193,24.3
2017-04-11 01:00:00, 208.67.222.222,137.43, 8.8.8.8,116.1, SYS-61.9.133.193,34.55
2017-04-11 01:30:00, 208.67.222.222,90.76, 8.8.8.8,114.99, SYS-61.9.133.193,20.98
2017-04-11 02:00:00, 208.67.222.222,108.35, 8.8.8.8,112.69, SYS-61.9.133.193,24.15
2017-04-11 02:30:00, 208.67.222.222,99.21, 8.8.8.8,102.92, SYS-61.9.133.193,17.35
2017-04-11 03:00:00, 208.67.222.222,98.01, 8.8.8.8,116.77, SYS-61.9.133.193,19.86
2017-04-11 03:30:00, 208.67.222.222,89.19, 8.8.8.8,96.14, SYS-61.9.133.193,19.67
2017-04-11 04:00:00, 208.67.222.222,81.75, 8.8.8.8,111.69, SYS-61.9.133.193,17.06
2017-04-11 04:30:00, 208.67.222.222,99.83, 8.8.8.8,107.27, SYS-61.9.133.193,28.34
2017-04-11 05:00:00, 208.67.222.222,97.36, 8.8.8.8,104.38, SYS-61.9.133.193,27.67
2017-04-11 05:30:00, 208.67.222.222,88.01, 8.8.8.8,103.07, SYS-61.9.133.193,15.86
2017-04-11 06:00:00, 208.67.222.222,98.23, 8.8.8.8,126.96, SYS-61.9.133.193,16.56
2017-04-11 06:30:00, 208.67.222.222,85.52, 8.8.8.8,117.01, SYS-61.9.133.193,22.51
2017-04-11 07:00:00, 208.67.222.222,93.12, 8.8.8.8,127.44, SYS-61.9.133.193,26.76
2017-04-11 07:30:00, 208.67.222.222,74.07, 8.8.8.8,104.55, SYS-61.9.133.193,18.96
2017-04-11 08:00:00, 208.67.222.222,113.36, 8.8.8.8,119.32, SYS-61.9.133.193,27.82
2017-04-11 08:30:00, 208.67.222.222,86.91, 8.8.8.8,108.85, SYS-61.9.133.193,18.03
2017-04-11 09:00:00, 208.67.222.222,81.47, 8.8.8.8,109.86, SYS-61.9.133.193,22.83
2017-04-11 09:30:00, 208.67.222.222,115.76, 8.8.8.8,110.75, SYS-61.9.133.193,27.62
2017-04-11 10:00:00, 208.67.222.222,105.61, 8.8.8.8,102.76, SYS-61.9.133.193,23.8
2017-04-11 10:30:00, 208.67.222.222,92.07, 8.8.8.8,100.26, SYS-61.9.133.193,25.53
2017-04-11 11:00:00, 208.67.222.222,92.38, 8.8.8.8,88.13, SYS-61.9.133.193,25.8
2017-04-11 11:30:00, 208.67.222.222,107.25, 8.8.8.8,111.89, SYS-61.9.133.193,25.61
2017-04-11 12:00:00, 208.67.222.222,111.39, 8.8.8.8,148.02, SYS-61.9.133.193,33.91
2017-04-11 12:30:00, 208.67.222.222,85.49, 8.8.8.8,111.52, SYS-61.9.133.193,18.47
2017-04-11 13:00:00, 208.67.222.222,118.97, 8.8.8.8,155.97, SYS-61.9.133.193,35.11
2017-04-11 13:30:00, 208.67.222.222,102.18, 8.8.8.8,131.27, SYS-61.9.133.193,25.43
2017-04-11 14:00:00, 208.67.222.222,94.59, 8.8.8.8,133.17, SYS-61.9.133.193,22.4
2017-04-11 14:30:00, 208.67.222.222,77.08, 8.8.8.8,151.71, SYS-61.9.133.193,24.04
2017-04-11 15:00:00, 208.67.222.222,94.32, 8.8.8.8,129.66, SYS-61.9.133.193,20.01
2017-04-11 15:30:00, 208.67.222.222,85.77, 8.8.8.8,117.56, SYS-61.9.133.193,20.7
2017-04-11 16:00:00, 208.67.222.222,124.41, 8.8.8.8,122.32, SYS-61.9.133.193,19.43
2017-04-11 16:30:00, 208.67.222.222,100.96, 8.8.8.8,110.34, SYS-61.9.133.193,18.69
2017-04-11 17:00:00, 208.67.222.222,77.29, 8.8.8.8,124.61, SYS-61.9.133.193,19.24
2017-04-11 17:30:00, 208.67.222.222,83.27, 8.8.8.8,136.23, SYS-61.9.133.193,15.67
2017-04-11 18:00:00, 208.67.222.222,98.02, 8.8.8.8,137.59, SYS-61.9.133.193,18.15
2017-04-11 18:30:00, 208.67.222.222,110.91, 8.8.8.8,143.72, SYS-61.9.133.193,21.18
2017-04-11 19:00:00, 208.67.222.222,107.82, 8.8.8.8,124.02, SYS-61.9.133.193,30.91
2017-04-11 19:30:00, 208.67.222.222,136.27, 8.8.8.8,136.19, SYS-61.9.133.193,31.89
2017-04-11 20:00:00, 208.67.222.222,86.68, 8.8.8.8,113.18, SYS-61.9.133.193,23.53
2017-04-11 20:30:00, 208.67.222.222,79.94, 8.8.8.8,108.19, SYS-61.9.133.193,17.56
2017-04-11 21:00:00, 208.67.222.222,112.84, 8.8.8.8,117.56, SYS-61.9.133.193,19.65
2017-04-11 21:30:00, 208.67.222.222,92.01, 8.8.8.8,117.44, SYS-61.9.133.193,25.88
2017-04-11 22:00:00, 208.67.222.222,91.63, 8.8.8.8,100.0, SYS-61.9.133.193,17.25
2017-04-11 22:30:00, 208.67.222.222,90.88, 8.8.8.8,109.24, SYS-61.9.133.193,22.83
2017-04-11 23:00:00, 208.67.222.222,94.05, 8.8.8.8,111.86, SYS-61.9.133.193,23.58
2017-04-11 23:30:00, 208.67.222.222,99.41, 8.8.8.8,110.37, SYS-61.9.133.193,24.86
2017-04-12 00:00:00, 208.67.222.222,83.51, 8.8.8.8,106.26, SYS-61.9.133.193,18.34
2017-04-12 00:30:00, 208.67.222.222,93.73, 8.8.8.8,107.03, SYS-61.9.133.193,21.24
2017-04-12 01:00:00, 208.67.222.222,114.55, 8.8.8.8,134.22, SYS-61.9.133.193,23.48
2017-04-12 01:30:00, 208.67.222.222,91.55, 8.8.8.8,124.74, SYS-61.9.133.193,22.91
2017-04-12 02:00:00, 208.67.222.222,101.31, 8.8.8.8,113.39, SYS-61.9.133.193,18.85
2017-04-12 02:30:00, 208.67.222.222,86.97, 8.8.8.8,112.97, SYS-61.9.133.193,25.4
2017-04-12 03:00:00, 208.67.222.222,89.69, 8.8.8.8,101.72, SYS-61.9.133.193,16.46
2017-04-12 03:30:00, 208.67.222.222,92.58, 8.8.8.8,103.48, SYS-61.9.133.193,25.13
2017-04-12 04:00:00, 208.67.222.222,93.14, 8.8.8.8,120.14, SYS-61.9.133.193,25.23
2017-04-12 04:30:00, 208.67.222.222,93.84, 8.8.8.8,121.24, SYS-61.9.133.193,28.73
2017-04-12 05:00:00, 208.67.222.222,86.34, 8.8.8.8,100.92, SYS-61.9.133.193,19.49
2017-04-12 05:30:00, 208.67.222.222,105.81, 8.8.8.8,132.82, SYS-61.9.133.193,17.24
2017-04-12 06:00:00, 208.67.222.222,97.01, 8.8.8.8,99.23, SYS-61.9.133.193,19.26
2017-04-12 06:30:00, 208.67.222.222,108.04, 8.8.8.8,120.76, SYS-61.9.133.193,19.62
2017-04-12 07:00:00, 208.67.222.222,110.94, 8.8.8.8,116.68, SYS-61.9.133.193,32.77
2017-04-12 07:30:00, 208.67.222.222,75.31, 8.8.8.8,94.48, SYS-61.9.133.193,17.32
2017-04-12 08:00:00, 208.67.222.222,112.93, 8.8.8.8,139.77, SYS-61.9.133.193,29.21
2017-04-12 08:30:00, 208.67.222.222,118.62, 8.8.8.8,118.97, SYS-61.9.133.193,40.19
2017-04-12 09:00:00, 208.67.222.222,88.89, 8.8.8.8,120.37, SYS-61.9.133.193,17.32
2017-04-12 09:30:00, 208.67.222.222,100.35, 8.8.8.8,115.52, SYS-61.9.133.193,27.47
2017-04-12 10:00:00, 208.67.222.222,99.17, 8.8.8.8,126.14, SYS-61.9.133.193,20.02
2017-04-12 10:30:00, 208.67.222.222,73.46, 8.8.8.8,115.11, SYS-61.9.133.193,27.99
2017-04-12 11:00:00, 208.67.222.222,98.71, 8.8.8.8,118.73, SYS-61.9.133.193,32.92
2017-04-12 11:30:00, 208.67.222.222,98.03, 8.8.8.8,102.14, SYS-61.9.133.193,19.8
2017-04-12 12:00:00, 208.67.222.222,85.73, 8.8.8.8,92.43, SYS-61.9.133.193,17.1
2017-04-12 12:30:00, 208.67.222.222,91.96, 8.8.8.8,83.27, SYS-61.9.133.193,22.31
2017-04-12 13:00:00, 208.67.222.222,91.36, 8.8.8.8,122.28, SYS-61.9.133.193,19.48
2017-04-12 13:30:00, 208.67.222.222,79.27, 8.8.8.8,101.19, SYS-61.9.133.193,21.09
2017-04-12 14:00:00, 208.67.222.222,117.88, 8.8.8.8,116.41, SYS-61.9.133.193,22.52
2017-04-12 14:30:00, 208.67.222.222,101.35, 8.8.8.8,112.86, SYS-61.9.133.193,19.74
2017-04-12 15:00:00, 208.67.222.222,106.59, 8.8.8.8,114.96, SYS-61.9.133.193,19.14
2017-04-12 15:30:00, 208.67.222.222,97.74, 8.8.8.8,98.5, SYS-61.9.133.193,23.79
2017-04-12 16:00:00, 208.67.222.222,79.7, 8.8.8.8,98.81, SYS-61.9.133.193,24.47
2017-04-12 16:30:00, 208.67.222.222,98.34, 8.8.8.8,115.47, SYS-61.9.133.193,21.35
2017-04-12 17:00:00, 208.67.222.222,89.88, 8.8.8.8,134.36, SYS-61.9.133.193,25.3
2017-04-12 17:30:00, 208.67.222.222,99.88, 8.8.8.8,119.48, SYS-61.9.133.193,29.73
2017-04-12 18:00:00, 208.67.222.222,104.42, 8.8.8.8,117.69, SYS-61.9.133.193,19.97
2017-04-12 18:30:00, 208.67.222.222,126.36, 8.8.8.8,107.34, SYS-61.9.133.193,28.39
2017-04-12 19:00:00, 208.67.222.222,114.43, 8.8.8.8,112.75, SYS-61.9.133.193,24.75
2017-04-12 19:30:00, 208.67.222.222,113.87, 8.8.8.8,108.79, SYS-61.9.133.193,23.85
2017-04-12 20:00:00, 208.67.222.222,119.55, 8.8.8.8,119.37, SYS-61.9.133.193,20.23
2017-04-12 20:30:00, 208.67.222.222,105.34, 8.8.8.8,122.23, SYS-61.9.133.193,31.35
2017-04-12 21:00:00, 208.67.222.222,107.04, 8.8.8.8,130.68, SYS-61.9.133.193,23.14
2017-04-12 21:30:00, 208.67.222.222,110.06, 8.8.8.8,127.91, SYS-61.9.133.193,21.51
2017-04-12 22:00:00, 208.67.222.222,90.18, 8.8.8.8,133.66, SYS-61.9.133.193,20.69
2017-04-12 22:30:00, 208.67.222.222,113.36, 8.8.8.8,106.63, SYS-61.9.133.193,22.19
2017-04-12 23:00:00, 208.67.222.222,84.78, 8.8.8.8,110.61, SYS-61.9.133.193,23.18
2017-04-12 23:30:00, 208.67.222.222,99.93, 8.8.8.8,115.37, SYS-61.9.133.193,25.45
2017-04-13 00:00:00, 208.67.222.222,90.97, 8.8.8.8,122.76, SYS-61.9.133.193,23.86
2017-04-13 00:30:00, 208.67.222.222,101.0, 8.8.8.8,103.21, SYS-61.9.133.193,23.0
2017-04-13 01:00:00, 208.67.222.222,110.67, 8.8.8.8,117.9, SYS-61.9.133.193,22.5
2017-04-13 01:30:00, 208.67.222.222,99.03, 8.8.8.8,101.0, SYS-61.9.133.193,21.79
2017-04-13 02:00:00, 208.67.222.222,93.57, 8.8.8.8,117.44, SYS-61.9.133.193,19.91
2017-04-13 02:30:00, 208.67.222.222,93.34, 8.8.8.8,113.26, SYS-61.9.133.193,20.08
2017-04-13 03:00:00, 208.67.222.222,88.66, 8.8.8.8,122.04, SYS-61.9.133.193,20.95
2017-04-13 03:30:00, 208.67.222.222,98.7, 8.8.8.8,115.19, SYS-61.9.133.193,20.85
2017-04-13 04:00:00, 208.67.222.222,94.11, 8.8.8.8,127.52, SYS-61.9.133.193,16.92
2017-04-13 04:30:00, 208.67.222.222,97.7, 8.8.8.8,102.35, SYS-61.9.133.193,27.19
2017-04-13 05:00:00, 208.67.222.222,85.63, 8.8.8.8,106.67, SYS-61.9.133.193,19.42
2017-04-13 05:30:00, 208.67.222.222,82.17, 8.8.8.8,105.4, SYS-61.9.133.193,20.4
2017-04-13 06:00:00, 208.67.222.222,89.54, 8.8.8.8,150.93, SYS-61.9.133.193,23.78
2017-04-13 06:30:00, 208.67.222.222,83.05, 8.8.8.8,96.96, SYS-61.9.133.193,22.75
2017-04-13 07:00:00, 208.67.222.222,91.97, 8.8.8.8,113.77, SYS-61.9.133.193,25.59
2017-04-13 07:30:00, 208.67.222.222,106.81, 8.8.8.8,123.68, SYS-61.9.133.193,25.05
2017-04-13 08:00:00, 208.67.222.222,91.36, 8.8.8.8,106.08, SYS-61.9.133.193,21.71
2017-04-13 08:30:00, 208.67.222.222,118.89, 8.8.8.8,109.92, SYS-61.9.133.193,21.75
2017-04-13 09:00:00, 208.67.222.222,85.6, 8.8.8.8,95.05, SYS-61.9.133.193,20.97
2017-04-13 09:30:00, 208.67.222.222,97.15, 8.8.8.8,106.31, SYS-61.9.133.193,27.23
2017-04-13 10:00:00, 208.67.222.222,86.97, 8.8.8.8,111.44, SYS-61.9.133.193,19.94
2017-04-13 10:30:00, 208.67.222.222,83.7, 8.8.8.8,114.69, SYS-61.9.133.193,23.17
2017-04-13 11:00:00, 208.67.222.222,109.57, 8.8.8.8,114.48, SYS-61.9.133.193,25.31
2017-04-13 11:30:00, 208.67.222.222,66.34, 8.8.8.8,106.8, SYS-61.9.133.193,22.08
2017-04-13 12:00:00, 208.67.222.222,104.84, 8.8.8.8,89.6, SYS-61.9.133.193,16.1
2017-04-13 12:30:00, 208.67.222.222,105.17, 8.8.8.8,119.63, SYS-61.9.133.193,22.66
2017-04-13 13:00:00, 208.67.222.222,98.53, 8.8.8.8,124.06, SYS-61.9.133.193,25.7
2017-04-13 13:30:00, 208.67.222.222,85.96, 8.8.8.8,122.54, SYS-61.9.133.193,19.7
2017-04-13 14:00:00, 208.67.222.222,78.97, 8.8.8.8,93.47, SYS-61.9.133.193,16.39
2017-04-13 14:30:00, 208.67.222.222,84.21, 8.8.8.8,127.65, SYS-61.9.133.193,18.01
2017-04-13 15:00:00, 208.67.222.222,66.64, 8.8.8.8,110.47, SYS-61.9.133.193,17.1
2017-04-13 15:30:00, 208.67.222.222,77.27, 8.8.8.8,83.48, SYS-61.9.133.193,20.62
2017-04-13 16:00:00, 208.67.222.222,110.26, 8.8.8.8,125.69, SYS-61.9.133.193,20.59
2017-04-13 16:30:00, 208.67.222.222,97.38, 8.8.8.8,132.13, SYS-61.9.133.193,22.22
2017-04-13 17:00:00, 208.67.222.222,92.97, 8.8.8.8,113.04, SYS-61.9.133.193,22.75
2017-04-13 17:30:00, 208.67.222.222,92.86, 8.8.8.8,120.89, SYS-61.9.133.193,18.83
2017-04-13 18:00:00, 208.67.222.222,97.38, 8.8.8.8,124.86, SYS-61.9.133.193,30.12
2017-04-13 18:30:00, 208.67.222.222,112.74, 8.8.8.8,109.28, SYS-61.9.133.193,22.53
2017-04-13 19:00:00, 208.67.222.222,114.93, 8.8.8.8,122.16, SYS-61.9.133.193,16.61
2017-04-13 19:30:00, 208.67.222.222,105.62, 8.8.8.8,135.99, SYS-61.9.133.193,26.94
2017-04-13 20:00:00, 208.67.222.222,101.86, 8.8.8.8,125.98, SYS-61.9.133.193,19.96
2017-04-13 20:30:00, 208.67.222.222,89.11, 8.8.8.8,111.08, SYS-61.9.133.193,19.03
2017-04-13 21:00:00, 208.67.222.222,95.48, 8.8.8.8,135.73, SYS-61.9.133.193,24.37
2017-04-13 21:30:00, 208.67.222.222,81.14, 8.8.8.8,107.85, SYS-61.9.133.193,20.8
2017-04-13 22:00:00, 208.67.222.222,104.55, 8.8.8.8,119.87, SYS-61.9.133.193,23.11
2017-04-13 22:30:00, 208.67.222.222,119.14, 8.8.8.8,111.49, SYS-61.9.133.193,30.9
2017-04-13 23:00:00, 208.67.222.222,91.91, 8.8.8.8,109.41, SYS-61.9.133.193,16.81
2017-04-13 23:30:00, 208.67.222.222,98.26, 8.8.8.8,106.47, SYS-61.9.133.193,17.87
2017-04-14 00:00:00, 208.67.222.222,88.97, 8.8.8.8,102.35, SYS-61.9.133.193,17.28
2017-04-14 00:30:00, 208.67.222.222,86.59, 8.8.8.8,115.93, SYS-61.9.133.193,20.88
2017-04-14 01:00:00, 208.67.222.222,94.75, 8.8.8.8,146.19, SYS-61.9.133.193,22.52
2017-04-14 01:30:00, 208.67.222.222,114.83, 8.8.8.8,135.04, SYS-61.9.133.193,28.55
2017-04-14 02:00:00, 208.67.222.222,84.66, 8.8.8.8,114.96, SYS-61.9.133.193,19.27
